contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,Type,Expiration
SPY260618C00620000,2025-02-18 19:45:25+00:00,620.0,54.35,0.0,0.0,0.0,0.0,5.0,0.0,0.0039162109375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00625000,2025-02-07 15:28:18+00:00,625.0,48.68,0.0,0.0,0.0,0.0,20.0,0.0,0.0039162109375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00630000,2025-02-18 18:09:27+00:00,630.0,48.3,0.0,0.0,0.0,0.0,8.0,0.0,0.007822421875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00635000,2025-02-18 16:57:31+00:00,635.0,45.38,0.0,0.0,0.0,0.0,1.0,0.0,0.007822421875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00640000,2025-02-18 16:54:21+00:00,640.0,42.54,0.0,0.0,0.0,0.0,1.0,0.0,0.007822421875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00645000,2025-02-11 19:02:26+00:00,645.0,36.76,0.0,0.0,0.0,0.0,1.0,0.0,0.007822421875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00650000,2025-02-18 15:32:02+00:00,650.0,36.53,0.0,0.0,0.0,0.0,1.0,0.0,0.007822421875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00655000,2025-02-13 20:56:48+00:00,655.0,34.09,0.0,0.0,0.0,0.0,5.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2026-06-18
SPY260618C00660000,2025-02-14 16:48:26+00:00,660.0,31.43,0.0,0.0,0.0,0.0,2.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2026-06-18
SPY260618C00665000,2025-02-18 14:36:50+00:00,665.0,29.34,0.0,0.0,0.0,0.0,1.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2026-06-18
SPY260618C00670000,2025-02-18 20:10:01+00:00,670.0,26.54,0.0,0.0,0.0,0.0,6.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2026-06-18
SPY260618C00675000,2025-02-14 16:50:00+00:00,675.0,24.41,0.0,0.0,0.0,0.0,10.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2026-06-18
SPY260618C00680000,2025-02-18 15:43:24+00:00,680.0,22.42,0.0,0.0,0.0,0.0,3.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2026-06-18
SPY260618C00685000,2025-02-12 14:38:29+00:00,685.0,17.12,0.0,0.0,0.0,0.0,1.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2026-06-18
SPY260618C00690000,2025-02-13 20:17:30+00:00,690.0,18.67,0.0,0.0,0.0,0.0,2.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2026-06-18
SPY260618C00695000,2025-02-03 17:39:27+00:00,695.0,13.82,0.0,0.0,0.0,0.0,1.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2026-06-18
SPY260618C00700000,2025-02-18 19:51:54+00:00,700.0,15.2,0.0,0.0,0.0,0.0,3.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00705000,2025-02-13 20:32:03+00:00,705.0,13.81,0.0,0.0,0.0,0.0,1.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00710000,2025-02-13 19:50:20+00:00,710.0,12.34,0.0,0.0,0.0,0.0,5.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00715000,2025-02-13 19:38:43+00:00,715.0,11.1,0.0,0.0,0.0,0.0,3.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00720000,2025-02-14 20:10:11+00:00,720.0,10.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00725000,2025-02-13 17:07:33+00:00,725.0,8.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00730000,2025-02-18 14:41:40+00:00,730.0,8.16,0.0,0.0,0.0,0.0,6.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00735000,2025-02-12 20:28:40+00:00,735.0,6.29,0.0,0.0,0.0,0.0,2.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00740000,2025-02-18 20:58:34+00:00,740.0,6.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00745000,2025-02-14 20:32:27+00:00,745.0,5.61,0.0,0.0,0.0,0.0,41.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00750000,2025-02-14 20:32:34+00:00,750.0,4.98,0.0,0.0,0.0,0.0,1.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00755000,2025-02-14 20:33:26+00:00,755.0,4.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00760000,2025-02-14 18:12:41+00:00,760.0,4.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00765000,2025-01-31 20:53:21+00:00,765.0,3.37,0.0,0.0,0.0,0.0,10.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00770000,2025-02-14 20:46:52+00:00,770.0,3.1,0.0,0.0,0.0,0.0,5.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00775000,2025-02-18 14:58:54+00:00,775.0,2.88,0.0,0.0,0.0,0.0,14.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00780000,2025-02-18 14:58:58+00:00,780.0,2.56,0.0,0.0,0.0,0.0,14.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00785000,2025-02-18 14:58:50+00:00,785.0,2.29,0.0,0.0,0.0,0.0,14.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00790000,2025-02-18 14:59:02+00:00,790.0,2.04,0.0,0.0,0.0,0.0,14.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00795000,2025-02-13 20:58:51+00:00,795.0,1.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00800000,2025-02-18 14:44:36+00:00,800.0,1.65,0.0,0.0,0.0,0.0,2.0,0.0,0.0312596875,False,REGULAR,USD,Call,2026-06-18
SPY260618C00805000,2025-02-12 16:41:53+00:00,805.0,1.27,0.0,0.0,0.0,0.0,8.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00810000,2025-02-03 14:42:41+00:00,810.0,1.1,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00815000,2025-02-11 17:34:27+00:00,815.0,1.07,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00820000,2025-01-21 15:12:39+00:00,820.0,0.96,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00825000,2025-02-18 15:55:36+00:00,825.0,0.97,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00830000,2025-01-31 20:11:47+00:00,830.0,0.91,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00835000,2025-01-31 16:15:39+00:00,835.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00840000,2025-02-04 15:13:54+00:00,840.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00845000,2025-01-31 16:16:02+00:00,845.0,0.86,0.0,0.0,0.0,0.0,7.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00850000,2025-02-11 15:16:16+00:00,850.0,0.62,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00855000,2025-02-14 16:20:27+00:00,855.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00860000,2025-02-10 20:57:51+00:00,860.0,0.52,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00865000,2025-02-10 21:05:03+00:00,865.0,0.4,0.0,0.0,0.0,0.0,4.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618C00870000,2025-02-18 15:43:46+00:00,870.0,0.47,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Call,2026-06-18
SPY260618P00250000,2025-02-18 20:30:47+00:00,250.0,1.26,0.0,0.0,0.0,0.0,5.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00255000,2025-02-06 15:45:45+00:00,255.0,1.36,0.0,0.0,0.0,0.0,2.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00260000,2025-02-12 15:03:04+00:00,260.0,1.5,0.0,0.0,0.0,0.0,2.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00265000,2025-01-15 14:47:15+00:00,265.0,1.58,1.45,1.48,0.0,0.0,2.0,5.0,0.3657900335693359,False,REGULAR,USD,Put,2026-06-18
SPY260618P00270000,2024-11-20 18:53:28+00:00,270.0,1.98,1.96,2.03,0.0,0.0,1.0,7.0,0.3776307354736328,False,REGULAR,USD,Put,2026-06-18
SPY260618P00275000,2025-02-06 19:00:13+00:00,275.0,1.62,0.0,0.0,0.0,0.0,10.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00280000,2025-02-04 15:08:58+00:00,280.0,1.82,0.0,0.0,0.0,0.0,1.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00285000,2025-01-22 15:00:00+00:00,285.0,1.78,0.0,0.0,0.0,0.0,1.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00290000,2025-02-12 21:07:29+00:00,290.0,1.94,0.0,0.0,0.0,0.0,5.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00295000,2025-02-11 20:53:07+00:00,295.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00300000,2025-02-18 14:53:44+00:00,300.0,2.01,0.0,0.0,0.0,0.0,5.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00305000,2025-02-18 17:51:44+00:00,305.0,2.08,0.0,0.0,0.0,0.0,7.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00310000,2025-02-12 16:05:39+00:00,310.0,2.37,0.0,0.0,0.0,0.0,1.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00315000,2025-02-18 21:11:03+00:00,315.0,2.28,0.0,0.0,0.0,0.0,5.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00320000,2025-02-12 16:05:39+00:00,320.0,2.61,0.0,0.0,0.0,0.0,1.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00325000,2025-02-05 21:11:02+00:00,325.0,2.58,0.0,0.0,0.0,0.0,3.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00330000,2025-02-10 15:16:27+00:00,330.0,2.72,0.0,0.0,0.0,0.0,1.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00335000,2025-02-18 21:11:03+00:00,335.0,2.73,0.0,0.0,0.0,0.0,4.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00340000,2025-02-04 21:03:20+00:00,340.0,3.04,0.0,0.0,0.0,0.0,6.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00345000,2025-02-10 20:00:29+00:00,345.0,3.11,0.0,0.0,0.0,0.0,15.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00350000,2025-02-18 19:20:08+00:00,350.0,3.18,0.0,0.0,0.0,0.0,2.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00355000,2025-02-07 21:14:26+00:00,355.0,3.36,0.0,0.0,0.0,0.0,2.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00360000,2025-02-14 18:36:30+00:00,360.0,3.42,0.0,0.0,0.0,0.0,10.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00365000,2025-02-18 19:58:16+00:00,365.0,3.58,0.0,0.0,0.0,0.0,10.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00370000,2025-01-16 21:10:52+00:00,370.0,4.23,3.73,3.78,0.0,0.0,1.0,19.0,0.2779918392944336,False,REGULAR,USD,Put,2026-06-18
SPY260618P00375000,2025-02-14 15:35:19+00:00,375.0,3.86,0.0,0.0,0.0,0.0,5.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00380000,2025-02-18 15:00:10+00:00,380.0,4.1,0.0,0.0,0.0,0.0,20.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00385000,2025-02-06 20:37:08+00:00,385.0,4.41,0.0,0.0,0.0,0.0,51.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00390000,2025-02-13 15:02:51+00:00,390.0,4.62,0.0,0.0,0.0,0.0,2.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00395000,2025-02-12 15:07:54+00:00,395.0,5.14,0.0,0.0,0.0,0.0,78.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00400000,2025-02-18 19:43:37+00:00,400.0,4.95,0.0,0.0,0.0,0.0,7.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00405000,2025-02-18 14:59:42+00:00,405.0,5.15,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00410000,2025-01-24 14:51:43+00:00,410.0,5.35,0.0,0.0,0.0,0.0,15.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00415000,2025-01-29 16:59:19+00:00,415.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00420000,2025-02-11 15:36:03+00:00,420.0,6.17,0.0,0.0,0.0,0.0,2.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00425000,2025-01-30 19:28:15+00:00,425.0,6.27,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00430000,2025-02-14 15:04:58+00:00,430.0,6.35,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00435000,2025-02-05 20:39:06+00:00,435.0,7.09,0.0,0.0,0.0,0.0,5.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00440000,2025-02-11 18:43:02+00:00,440.0,7.32,0.0,0.0,0.0,0.0,80.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00445000,2025-02-12 14:37:22+00:00,445.0,8.07,0.0,0.0,0.0,0.0,100.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00450000,2025-02-14 18:46:08+00:00,450.0,7.66,0.0,0.0,0.0,0.0,11.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00455000,2025-02-12 20:25:25+00:00,455.0,8.48,0.0,0.0,0.0,0.0,15.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00460000,2025-02-04 15:51:46+00:00,460.0,9.4,0.0,0.0,0.0,0.0,10.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00465000,2025-02-10 18:18:16+00:00,465.0,9.31,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00470000,2025-02-14 20:08:31+00:00,470.0,9.31,0.0,0.0,0.0,0.0,7.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00475000,2025-02-13 16:52:41+00:00,475.0,10.07,0.0,0.0,0.0,0.0,3.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00480000,2025-02-14 16:20:31+00:00,480.0,10.32,0.0,0.0,0.0,0.0,5.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00485000,2025-02-13 18:37:41+00:00,485.0,10.98,0.0,0.0,0.0,0.0,50.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00490000,2025-02-13 20:34:05+00:00,490.0,11.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00495000,2025-02-18 20:51:42+00:00,495.0,11.71,0.0,0.0,0.0,0.0,6.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00500000,2025-02-18 19:11:56+00:00,500.0,12.45,0.0,0.0,0.0,0.0,6.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00505000,2025-02-13 20:34:16+00:00,505.0,12.95,0.0,0.0,0.0,0.0,2.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00510000,2025-02-12 19:45:01+00:00,510.0,14.35,0.0,0.0,0.0,0.0,6.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00515000,2025-02-11 20:35:00+00:00,515.0,14.81,0.0,0.0,0.0,0.0,4.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00520000,2025-02-14 16:50:20+00:00,520.0,15.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00525000,2025-02-18 20:39:32+00:00,525.0,15.64,0.0,0.0,0.0,0.0,2.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00530000,2025-02-18 19:08:04+00:00,530.0,16.68,0.0,0.0,0.0,0.0,2.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00535000,2025-02-14 20:40:16+00:00,535.0,17.14,0.0,0.0,0.0,0.0,3.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00540000,2025-02-13 20:03:20+00:00,540.0,18.05,0.0,0.0,0.0,0.0,14.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-06-18
SPY260618P00545000,2025-02-18 17:02:05+00:00,545.0,18.84,0.0,0.0,0.0,0.0,1.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-06-18
SPY260618P00550000,2025-02-18 21:09:37+00:00,550.0,19.51,0.0,0.0,0.0,0.0,506.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-06-18
SPY260618P00555000,2025-02-13 20:22:30+00:00,555.0,20.78,0.0,0.0,0.0,0.0,1.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-06-18
SPY260618P00560000,2025-02-18 19:11:07+00:00,560.0,21.87,0.0,0.0,0.0,0.0,1504.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-06-18
SPY260618P00565000,2025-02-14 18:09:56+00:00,565.0,22.88,0.0,0.0,0.0,0.0,40.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-06-18
SPY260618P00570000,2025-02-14 18:09:56+00:00,570.0,23.92,0.0,0.0,0.0,0.0,40.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-06-18
SPY260618P00575000,2025-02-14 17:01:03+00:00,575.0,25.06,0.0,0.0,0.0,0.0,6.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-06-18
SPY260618P00580000,2025-02-18 14:36:06+00:00,580.0,26.2,0.0,0.0,0.0,0.0,3.0,0.0,0.007822421875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00585000,2025-02-18 19:36:24+00:00,585.0,27.63,0.0,0.0,0.0,0.0,4.0,0.0,0.007822421875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00590000,2025-02-18 19:36:24+00:00,590.0,28.95,0.0,0.0,0.0,0.0,1.0,0.0,0.007822421875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00595000,2025-02-14 15:49:24+00:00,595.0,30.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0039162109375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00600000,2025-02-18 21:03:58+00:00,600.0,31.1,0.0,0.0,0.0,0.0,38.0,0.0,0.0039162109375,False,REGULAR,USD,Put,2026-06-18
SPY260618P00605000,2025-02-18 20:39:32+00:00,605.0,33.14,0.0,0.0,0.0,0.0,14.0,0.0,0.00196310546875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00610000,2025-02-18 20:58:14+00:00,610.0,34.3,0.0,0.0,0.0,0.0,41.0,0.0,0.0004982763671875,False,REGULAR,USD,Put,2026-06-18
SPY260618P00615000,2025-02-18 16:52:02+00:00,615.0,36.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00620000,2025-02-18 17:07:34+00:00,620.0,38.17,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00625000,2025-02-18 20:54:39+00:00,625.0,40.1,0.0,0.0,0.0,0.0,22.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00630000,2025-02-13 19:01:05+00:00,630.0,42.95,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00635000,2025-02-13 19:01:08+00:00,635.0,45.18,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00640000,2025-02-18 18:20:50+00:00,640.0,46.45,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00645000,2025-02-18 20:39:32+00:00,645.0,48.92,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00650000,2025-02-18 18:23:17+00:00,650.0,51.35,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00655000,2025-02-14 20:59:30+00:00,655.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00660000,2025-02-14 20:26:38+00:00,660.0,57.25,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00665000,2025-02-18 14:36:41+00:00,665.0,60.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00670000,2025-02-14 17:58:15+00:00,670.0,63.87,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00675000,2025-02-14 15:42:18+00:00,675.0,68.66,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00680000,2025-02-06 20:57:43+00:00,680.0,75.0,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00685000,2024-05-21 15:42:47+00:00,685.0,154.65,137.5,142.38,0.0,0.0,,0.0,0.3429974453353882,True,REGULAR,USD,Put,2026-06-18
SPY260618P00690000,2025-01-22 20:43:27+00:00,690.0,83.14,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00695000,2024-11-12 14:33:21+00:00,695.0,96.18,87.5,92.42,0.0,0.0,3.0,0.0,0.12182732429504395,True,REGULAR,USD,Put,2026-06-18
SPY260618P00700000,2025-01-28 16:07:16+00:00,700.0,96.92,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00720000,2024-07-16 19:21:07+00:00,720.0,156.02,165.0,169.95,0.0,0.0,2.0,0.0,0.3531406239318847,True,REGULAR,USD,Put,2026-06-18
SPY260618P00725000,2025-01-17 14:32:50+00:00,725.0,127.26,111.23,116.0,0.0,0.0,,0.0,0.10202924346923828,True,REGULAR,USD,Put,2026-06-18
SPY260618P00730000,2025-01-21 17:05:22+00:00,730.0,128.53,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY260618P00765000,2024-09-25 19:07:39+00:00,765.0,194.84,184.0,188.74,0.0,0.0,,0.0,0.29489840850830074,True,REGULAR,USD,Put,2026-06-18
SPY260618P00800000,2024-11-11 14:38:51+00:00,800.0,199.52,192.24,197.0,0.0,0.0,,0.0,0.19319959640502932,True,REGULAR,USD,Put,2026-06-18
SPY260618P00845000,2024-09-25 19:07:39+00:00,845.0,274.94,264.0,268.74,0.0,0.0,,0.0,0.35416295257568353,True,REGULAR,USD,Put,2026-06-18
SPY260618P00870000,2025-02-07 14:33:17+00:00,870.0,262.45,0.0,0.0,0.0,0.0,25.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-06-18
SPY261218C00200000,2025-02-10 14:33:21+00:00,200.0,411.71,0.0,0.0,0.0,0.0,50.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-12-18
SPY261218C00210000,2025-01-30 18:19:28+00:00,210.0,403.45,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-12-18
SPY261218C00220000,2024-08-15 13:59:54+00:00,220.0,340.5,347.16,352.0,0.0,0.0,1.0,4.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-12-18
SPY261218C00230000,2025-01-10 16:54:22+00:00,230.0,362.15,388.0,392.6,0.0,0.0,3.0,14.0,0.5102588037109376,True,REGULAR,USD,Call,2026-12-18
SPY261218C00240000,2025-01-10 15:10:49+00:00,240.0,350.15,378.5,383.49,0.0,0.0,1.0,24.0,0.5313614979553223,True,REGULAR,USD,Call,2026-12-18
SPY261218C00245000,2024-10-29 16:26:01+00:00,245.0,352.0,369.12,374.23,0.0,0.0,20.0,22.0,0.46582565429687506,True,REGULAR,USD,Call,2026-12-18
SPY261218C00250000,2025-01-29 16:45:20+00:00,250.0,365.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-12-18
SPY261218C00255000,2024-10-01 14:03:19+00:00,255.0,325.86,330.19,335.0,0.0,0.0,1.0,6.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-12-18
SPY261218C00260000,2024-12-19 14:50:32+00:00,260.0,346.73,349.5,354.27,0.0,0.0,1.0,16.0,0.35333898620605464,True,REGULAR,USD,Call,2026-12-18
